eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
POOL_ONLY_RERANKER,,,,,1,,,3,Describe Chernobyl,,,,,177|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000057
POOL_ONLY_RERANKER,,,,,1,,,5,Describe the Plot of Episode 4,,,,,177|177|177|177|177,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000060
POOL_ONLY_RERANKER,,,,,1,,,1,What does the Summary section say about Episode 4?,,,,,177,chernobyl-hbo_span_0000057
POOL_ONLY_RERANKER,,,,,1,,,7,Johan Renck,,,,,177|187|187|187|187|187|187,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,2,Information about Episode 5,,,,,177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,1,What is Stellan Skarsgård?,,,,,187,chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,5,Information about Johan Renck,,,,,177|187|187|187|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000057
POOL_ONLY_RERANKER,,,,,4,,,4,Tell me about Episode 1,,,,,177|177|177|177,chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,2,Information about Episode 2,,,,,177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000061
POOL_ONLY_RERANKER,,,,,1,,,1,Introduction of Episode 4,,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,2,,,3,Information about Stellan Skarsgård,,,,,187|187|177,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000059
POOL_ONLY_RERANKER,,,,,1,,,1,Who is Stellan Skarsgård?,,,,,187,chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,2,Tell me about Craig Mazin,,,,,177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000060
POOL_ONLY_RERANKER,,,,,1,,,5,Plot of Episode 4,,,,,177|177|177|177|177,chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000060
POOL_ONLY_RERANKER,,,,,1,,,2,Stellan Skarsgård summary,,,,,187|177,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,3,Craig Mazin,,,,,177|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000061
POOL_ONLY_RERANKER,,,,,1,,,2,"The liquidators' commander, General Nikolai Tarakanov, has lunar landers placed on the roof of the power plant to prepare the roof for the sarcophagus and to clear the radioactive debris?",,,,,177|177,chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000057
POOL_ONLY_RERANKER,,,,,1,,,6,Episode 4 details,,,,,177|177|177|177|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000060
POOL_ONLY_RERANKER,,,,,1,,,1,"Episode 4 "" The Happiness of All Mankind "" Name The Happiness of All Mankind Release date May 27, 2019 Runtime 70 minutes Director Johan Renck Writer Craig Mazin Episode guide Previous Next Episode 3 Episode 5 Episodes Episode 1 • Episode 2 • Episode 3 • Episode 4 • Episode 5
"" Episode 4 "" (originally: "" The Happiness of All Mankind "") is the fourth episode of Chernobyl?",,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,2,Describe Stellan Skarsgård,,,,,187|187,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,2,Tell me about Stellan Skarsgård,,,,,187|187,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,3,Tell me about Episode 2,,,,,177|177|187,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,1,Describe the Introduction of Episode 4,,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,2,Stellan Skarsgård details,,,,,187|177,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000058
POOL_ONLY_RERANKER,,,,,2,,,2,Describe Episode 2,,,,,177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,4,Information about Chernobyl,,,,,177|187|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000059
POOL_ONLY_RERANKER,,,,,2,,,2,Summary of Episode 4,,,,,177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000057
POOL_ONLY_RERANKER,,,,,1,,,1,Information about Craig Mazin,,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,1,Describe Craig Mazin,,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,1,Stellan Skarsgård overview,,,,,187,chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,1,Describe the Introduction of Stellan Skarsgård,,,,,187,chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,3,,,3,Episode 5,,,,,177|177|177,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,1,What does the Introduction section say about Episode 4?,,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,2,Chernobyl,,,,,177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000061
POOL_ONLY_RERANKER,,,,,1,,,1,Episode 4 Introduction,,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,1,Information about Episode 3,,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,1,Episode 2,,,,,177,chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,1,An old woman refuses to leave the Chernobyl Exclusion Zone?,,,,,177,chernobyl-hbo_span_0000058
POOL_ONLY_RERANKER,,,,,1,,,3,Describe Episode 5,,,,,177|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000059
POOL_ONLY_RERANKER,,,,,1,,,1,Introduction of Stellan Skarsgård,,,,,187,chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,1,What does the Introduction section say about Stellan Skarsgård?,,,,,187,chernobyl-hbo_span_0000082
TRUE_RETRIEVAL,7,40,183|181|180|182|174|180|177|174|178|178,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000062,,177,chernobyl-hbo_span_0000061,,Information about Episode 4,7,24,175|176|148|148|178|174|177|181|148|182,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000078,,
TRUE_RETRIEVAL,18,20,148|148|174|148|187|148|174|181|148|182,chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000075|chernobyl-hbo_span_0000017|chernobyl-hbo_span_0000079,,177,chernobyl-hbo_span_0000056,,Describe Johan Renck,2,2,175|177|176|146|148|174|178|148|148|148,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000017|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000015,,
TRUE_RETRIEVAL,1,1,177|176|178|174|175|175|178|181|177|174,chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000052|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000034|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000075|chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000032,,177,chernobyl-hbo_span_0000061,,"Khomyuk reveals to them a report of a similar but more benign accident at the Leningrad Nuclear Power Plant in 1975, which was censored by the KGB?",1,1,177|182|182|175|175|175|176|146|176|174,chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000053|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000052|chernobyl-hbo_span_0000034,,
TRUE_RETRIEVAL,15,37,148|148|174|187|174|148|182|181|178|174,chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000075|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000041,,177,chernobyl-hbo_span_0000056,,Tell me about Johan Renck,2,2,175|177|148|174|178|148|147|148|148|148,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000017|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000014|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000015,,
TRUE_RETRIEVAL,5,0,183|181|180|182|177|174|178|176|180|178,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000067,,177,chernobyl-hbo_span_0000060,,Episode 4 summary,4,0,175|176|175|177|175|175|181|176|178|174,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000031,,
TRUE_RETRIEVAL,19,36,146|1|175|179|146|174|175|175|175|150,chernobyl-hbo_span_0000006|chernobyl-hbo_span_0000001|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000031|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000024,,177,chernobyl-hbo_span_0000056,,Tell me about Chernobyl,9,9,146|180|175|182|176|183|181|178|177|174,chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000069|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030,,
TRUE_RETRIEVAL,5,35,183|181|180|182|177|178|174|176|180|174,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000033,,177,chernobyl-hbo_span_0000057,,Tell me about Episode 4,7,32,175|176|148|148|174|178|177|182|148|183,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000080,,
TRUE_RETRIEVAL,6,43,183|181|180|182|178|177|174|176|191|174,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000085|chernobyl-hbo_span_0000030,,177,chernobyl-hbo_span_0000060,,What does the Plot section say about Episode 4?,4,32,175|175|176|177|177|177|178|175|174|176,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000049,,
TRUE_RETRIEVAL,21,21,183|181|180|182|176|174|178|180|148|148,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000021,,177,chernobyl-hbo_span_0000056,,Tell me about Episode 3,8,17,175|175|175|175|176|178|175|177|176|178,chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000053|chernobyl-hbo_span_0000064,,
TRUE_RETRIEVAL,6,6,183|181|180|182|174|177|178|176|174|180,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000071,,177,chernobyl-hbo_span_0000056,,Describe Episode 4,6,6,175|176|148|178|148|177|174|148|182|176,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000051,,
TRUE_RETRIEVAL,5,27,183|181|180|182|177|174|174|180|176|148,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000021,,177,chernobyl-hbo_span_0000058,,Episode 4 Plot,6,7,176|175|175|175|175|177|177|177|178|178,chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000067,,
TRUE_RETRIEVAL,5,49,183|181|180|182|177|176|174|178|148|174,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000033,,177,chernobyl-hbo_span_0000059,,What is Episode 4?,5,27,175|176|176|175|177|175|178|177|148|180,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000072,,
TRUE_RETRIEVAL,1,1,187|181|174|148|146|148|148|154|174|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000040,,187,chernobyl-hbo_span_0000082,,Stellan Skarsgård Introduction,1,1,187|181|174|154|147|147|148|179|182|147,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000011,,
TRUE_RETRIEVAL,5,34,183|181|180|182|177|178|174|174|178|176,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000049,,177,chernobyl-hbo_span_0000057,,Describe the Summary of Episode 4,4,15,175|176|178|177|182|177|181|176|148|148,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000022,,
TRUE_RETRIEVAL,7,0,183|181|180|182|183|178|177|174|176|191,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000085,,177,chernobyl-hbo_span_0000060,,Who is Episode 4?,3,0,175|176|177|176|177|178|174|177|174|178,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000031|chernobyl-hbo_span_0000067,,
