eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
POOL_ONLY_RERANKER,,,,,1,,,141,Who is Úrsula Corberó?,,,,,293|293|293|293|293|293|293|293|293|293,money-heist_span_0001013|money-heist_span_0001017|money-heist_span_0001029|money-heist_span_0001029|money-heist_span_0001029|money-heist_span_0001029|money-heist_span_0001029|money-heist_span_0001029|money-heist_span_0001029|money-heist_span_0001029
POOL_ONLY_RERANKER,,,,,116,,,133,Information about Arturo Román,,,,,2103|2103|2103|2103|2103|2103|2103|2103|2103|2103,money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537
POOL_ONLY_RERANKER,,,,,1,,,1,Information about Andrés de Fonollosa (Berlin),,,,,1699,money-heist_span_0000250
POOL_ONLY_RERANKER,,,,,1,,,20,Information about Fran Morcillo,,,,,341|1699|351|351|351|351|351|351|351|351,money-heist_span_0001187|money-heist_span_0000255|money-heist_span_0001278|money-heist_span_0001278|money-heist_span_0001278|money-heist_span_0001278|money-heist_span_0001278|money-heist_span_0001278|money-heist_span_0001278|money-heist_span_0001278
POOL_ONLY_RERANKER,,,,,1,,,2,"Úrsula Corberó Corberó at the Goya Awards in 2018 Full name Úrsula Corberó Delgado Date of birth August 11, 1989 (age 36) Place of birth Barcelona , Catalonia , Spain Nationality Spanish Occupation Actress Years active 2002-present Partner(s) Andres Velencoso (2013–2015) Chino Darín (2016–present) Award(s) Sitges Film Festival (2014) Role Tokyo First appearance Lastest appearance Episode 1 (Part 1) The Paris Plan Úrsula Corberó Delgado (born August 11, 1989) is a Spanish actress who portrays Tokyo in the series Money Heist?",,,,,293|94,money-heist_span_0001010|money-heist_span_0002021
POOL_ONLY_RERANKER,,,,,1,,,93,What is Tokyo?,,,,,94|94|94|94|94|94|94|407|94|94,money-heist_span_0002033|money-heist_span_0002023|money-heist_span_0002038|money-heist_span_0002020|money-heist_span_0002036|money-heist_span_0002030|money-heist_span_0002031|money-heist_span_0001458|money-heist_span_0002024|money-heist_span_0002032
POOL_ONLY_RERANKER,,,,,1,,,58,Tell me about Royal Mint of Spain Heist,,,,,2114|144|2308|2114|1889|2308|1815|361|351|361,money-heist_span_0000590|money-heist_span_0000101|money-heist_span_0000720|money-heist_span_0000589|money-heist_span_0000478|money-heist_span_0000719|money-heist_span_0000406|money-heist_span_0001291|money-heist_span_0001265|money-heist_span_0001286
POOL_ONLY_RERANKER,,,,,1,,,284,Describe Rio,,,,,2308|351|94|94|94|94|341|3|361|182,money-heist_span_0000719|money-heist_span_0001274|money-heist_span_0002038|money-heist_span_0002025|money-heist_span_0002020|money-heist_span_0002020|money-heist_span_0001181|money-heist_span_0001038|money-heist_span_0001281|money-heist_span_0000408
POOL_ONLY_RERANKER,,,,,3,,,24,Information about Pilar,,,,,1815|1815|1815|1815|1815|1815|1815|1815|1815|1815,money-heist_span_0000407|money-heist_span_0000407|money-heist_span_0000407|money-heist_span_0000407|money-heist_span_0000407|money-heist_span_0000407|money-heist_span_0000407|money-heist_span_0000407|money-heist_span_0000405|money-heist_span_0000405
POOL_ONLY_RERANKER,,,,,1,,,135,Describe Moscow,,,,,407|351|341|2103|94|182|361|3|407|407,money-heist_span_0001461|money-heist_span_0001273|money-heist_span_0001183|money-heist_span_0000549|money-heist_span_0002020|money-heist_span_0000408|money-heist_span_0001281|money-heist_span_0001038|money-heist_span_0001456|money-heist_span_0001456
POOL_ONLY_RERANKER,,,,,1,,,134,Tell me about Moscow,,,,,2103|351|341|407|341|144|94|361|182|3,money-heist_span_0000549|money-heist_span_0001273|money-heist_span_0001183|money-heist_span_0001461|money-heist_span_0001183|money-heist_span_0000101|money-heist_span_0002020|money-heist_span_0001281|money-heist_span_0000408|money-heist_span_0001038
POOL_ONLY_RERANKER,,,,,1,,,9,Describe Miguel Herrán,,,,,494|341|351|407|2103|361|351|361|2103,money-heist_span_0001772|money-heist_span_0001184|money-heist_span_0001274|money-heist_span_0001462|money-heist_span_0000543|money-heist_span_0001288|money-heist_span_0001280|money-heist_span_0001293|money-heist_span_0000542
POOL_ONLY_RERANKER,,,,,1,,,6,Information about Alberto Vicuña,,,,,1815|858|2308|293|293|2435,money-heist_span_0000406|money-heist_span_0001943|money-heist_span_0000722|money-heist_span_0001017|money-heist_span_0001023|money-heist_span_0000768
POOL_ONLY_RERANKER,,,,,1,,,337,Tell me about Helsinki,,,,,361|361|351|2103|361|407|341|351|361|494,money-heist_span_0001281|money-heist_span_0001288|money-heist_span_0001263|money-heist_span_0000544|money-heist_span_0001285|money-heist_span_0001463|money-heist_span_0001185|money-heist_span_0001275|money-heist_span_0001286|money-heist_span_0001773
POOL_ONLY_RERANKER,,,,,1,,,21,Describe Raquel Murillo,,,,,858|2251|351|407|341|494|2103|341|341|341,money-heist_span_0001943|money-heist_span_0000704|money-heist_span_0001273|money-heist_span_0001461|money-heist_span_0001183|money-heist_span_0001771|money-heist_span_0000542|money-heist_span_0001177|money-heist_span_0001177|money-heist_span_0001177
POOL_ONLY_RERANKER,,,,,1,,,37,Who is Welcome to the Spectacle of Life?,,,,,2103|2103|2103|2103|2103|2103|2103|2103|2103|2103,money-heist_span_0000536|money-heist_span_0000545|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534
POOL_ONLY_RERANKER,,,,,1,,,57,Alison Parker,,,,,341|351|407|341|1092|1092|1092|1092|1092|1092,money-heist_span_0001177|money-heist_span_0001275|money-heist_span_0001463|money-heist_span_0001185|money-heist_span_0000044|money-heist_span_0000044|money-heist_span_0000044|money-heist_span_0000044|money-heist_span_0000044|money-heist_span_0000044
POOL_ONLY_RERANKER,,,,,1,,,42,Episode 6 (Part 2) details,,,,,407|407|407|407|407|407|407|407|407|407,money-heist_span_0001448|money-heist_span_0001451|money-heist_span_0001456|money-heist_span_0001458|money-heist_span_0001457|money-heist_span_0001455|money-heist_span_0001463|money-heist_span_0001454|money-heist_span_0001465|money-heist_span_0001450
POOL_ONLY_RERANKER,,,,,1,,,24,What does the Plot section say about Episode 6 (Part 2)?,,,,,407|407|407|407|407|407|407|407|407|407,money-heist_span_0001455|money-heist_span_0001454|money-heist_span_0001451|money-heist_span_0001456|money-heist_span_0001458|money-heist_span_0001460|money-heist_span_0001450|money-heist_span_0001459|money-heist_span_0001453|money-heist_span_0001457
POOL_ONLY_RERANKER,,,,,1,,,15,Tell me about Denver (Korean),,,,,2449|2441|2435|94|94|94|94|94|94|94,money-heist_span_0000798|money-heist_span_0000777|money-heist_span_0000764|money-heist_span_0002033|money-heist_span_0002033|money-heist_span_0002033|money-heist_span_0002033|money-heist_span_0002033|money-heist_span_0002033|money-heist_span_0002033
POOL_ONLY_RERANKER,,,,,1,,,3,Information about Episode 7 (Part 2),,,,,407|361|2251,money-heist_span_0001448|money-heist_span_0001295|money-heist_span_0000705
POOL_ONLY_RERANKER,,,,,16,,,26,Úrsula Corberó 2002-2013,,,,,293|293|293|293|293|293|293|293|293|293,money-heist_span_0001033|money-heist_span_0001033|money-heist_span_0001033|money-heist_span_0001033|money-heist_span_0001033|money-heist_span_0001010|money-heist_span_0001010|money-heist_span_0001010|money-heist_span_0001010|money-heist_span_0001010
POOL_ONLY_RERANKER,,,,,1,,,54,Describe Alfonso Prieto,,,,,351|94|341|341|341|341|341|341|341|341,money-heist_span_0001277|money-heist_span_0002020|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187
POOL_ONLY_RERANKER,,,,,1,,,2,"Pilar works in forensics, under Alberto Vicuña?",,,,,1815|1815,money-heist_span_0000406|money-heist_span_0000405
POOL_ONLY_RERANKER,,,,,1,,,7,Tell me about Matías Caño,,,,,2103|94|361|2103|341|182|341,money-heist_span_0000547|money-heist_span_0002020|money-heist_span_0001286|money-heist_span_0000542|money-heist_span_0001176|money-heist_span_0000410|money-heist_span_0001180
POOL_ONLY_RERANKER,,,,,1,,,84,Describe Episode 1 (Part 1),,,,,94|2035|144|293|1092|858|361|351|351|94,money-heist_span_0002021|money-heist_span_0000496|money-heist_span_0000097|money-heist_span_0001010|money-heist_span_0000044|money-heist_span_0001948|money-heist_span_0001281|money-heist_span_0001273|money-heist_span_0001272|money-heist_span_0002041
POOL_ONLY_RERANKER,,,,,1,,,24,Describe [ 5 ],,,,,94|361|361|361|3|3|3|3|3|3,money-heist_span_0002021|money-heist_span_0001284|money-heist_span_0001286|money-heist_span_0001285|money-heist_span_0001045|money-heist_span_0001045|money-heist_span_0001045|money-heist_span_0001045|money-heist_span_0001045|money-heist_span_0001045
POOL_ONLY_RERANKER,,,,,1,,,12,Helsinki (Korean),,,,,2449|2441|2435|361|361|361|361|361|361|361,money-heist_span_0000798|money-heist_span_0000777|money-heist_span_0000764|money-heist_span_0001284|money-heist_span_0001284|money-heist_span_0001284|money-heist_span_0001284|money-heist_span_0001284|money-heist_span_0001284|money-heist_span_0001284
POOL_ONLY_RERANKER,,,,,2,,,3,"During the planning of the second heist, Palermo and Helsinki developed a physical relationship?",,,,,361|361|293,money-heist_span_0001292|money-heist_span_0001292|money-heist_span_0001029
POOL_ONLY_RERANKER,,,,,2,,,649,Information about Tokyo,,,,,94|94|94|94|2308|94|94|94|94|2035,money-heist_span_0002033|money-heist_span_0002033|money-heist_span_0002030|money-heist_span_0002020|money-heist_span_0000719|money-heist_span_0002036|money-heist_span_0002038|money-heist_span_0002031|money-heist_span_0002021|money-heist_span_0000496
POOL_ONLY_RERANKER,,,,,1,,,49,Tell me about [ 3 ],,,,,858|2251|361|407|94|407|293|407|1815|341,money-heist_span_0001947|money-heist_span_0000700|money-heist_span_0001281|money-heist_span_0001465|money-heist_span_0002020|money-heist_span_0001461|money-heist_span_0001025|money-heist_span_0001462|money-heist_span_0000407|money-heist_span_0001180
POOL_ONLY_RERANKER,,,,,1,,,7,Describe David Barrocal,,,,,407|341|351|3|341|293|1699,money-heist_span_0001448|money-heist_span_0001175|money-heist_span_0001261|money-heist_span_0001034|money-heist_span_0001189|money-heist_span_0001010|money-heist_span_0000250
POOL_ONLY_RERANKER,,,,,1,,,1,Episode 6 (Part 2) Synopsis,,,,,407,money-heist_span_0001449
POOL_ONLY_RERANKER,,,,,1,,,1,Information about My Life with the Walter Boys,,,,,3,money-heist_span_0001043
POOL_ONLY_RERANKER,,,,,1,,,11,Information about Itziar Ituño,,,,,494|2103|351|341|407|2251|293|351|2435|494,money-heist_span_0001771|money-heist_span_0000542|money-heist_span_0001273|money-heist_span_0001183|money-heist_span_0001461|money-heist_span_0000704|money-heist_span_0001018|money-heist_span_0001275|money-heist_span_0000770|money-heist_span_0001775
POOL_ONLY_RERANKER,,,,,1,,,61,Information about Live Many Lives,,,,,2035|94|2103|351|94|94|94|94|94|94,money-heist_span_0000496|money-heist_span_0002038|money-heist_span_0000545|money-heist_span_0001264|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040|money-heist_span_0002040
POOL_ONLY_RERANKER,,,,,8,,,74,Tell me about Welcome to the Spectacle of Life,,,,,361|361|361|361|361|361|361|361|361|361,money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295
POOL_ONLY_RERANKER,,,,,2,,,4,Who is Almansa?,,,,,2114|2114|2114|2114,money-heist_span_0000589|money-heist_span_0000589|money-heist_span_0000590|money-heist_span_0000590
POOL_ONLY_RERANKER,,,,,1,,,329,Information about Helsinki,,,,,361|361|361|351|2103|361|361|341|351|407,money-heist_span_0001281|money-heist_span_0001283|money-heist_span_0001288|money-heist_span_0001263|money-heist_span_0000544|money-heist_span_0001285|money-heist_span_0001285|money-heist_span_0001185|money-heist_span_0001275|money-heist_span_0001463
POOL_ONLY_RERANKER,,,,,1,,,27,Describe Tokyo (Korean),,,,,2435|2441|2449|2449|2449|2449|2449|2449|2449|2449,money-heist_span_0000764|money-heist_span_0000777|money-heist_span_0000801|money-heist_span_0000798|money-heist_span_0000802|money-heist_span_0000800|money-heist_span_0000804|money-heist_span_0000799|money-heist_span_0000799|money-heist_span_0000799
POOL_ONLY_RERANKER,,,,,1,,,9,Miguel Herrán,,,,,494|341|407|351|2103|341|1889|1092|407,money-heist_span_0001772|money-heist_span_0001184|money-heist_span_0001462|money-heist_span_0001274|money-heist_span_0000543|money-heist_span_0001179|money-heist_span_0000479|money-heist_span_0000046|money-heist_span_0001457
POOL_ONLY_RERANKER,,,,,1,,,48,Spanish,,,,,1092|1461|293|293|293|293|293|293|293|293,money-heist_span_0000044|money-heist_span_0000160|money-heist_span_0001010|money-heist_span_0001013|money-heist_span_0001013|money-heist_span_0001013|money-heist_span_0001013|money-heist_span_0001013|money-heist_span_0001013|money-heist_span_0001013
POOL_ONLY_RERANKER,,,,,1,,,137,Describe María Pedraza,,,,,341|351|407|1092|1092|1092|1092|1092|1092|1092,money-heist_span_0001185|money-heist_span_0001275|money-heist_span_0001463|money-heist_span_0000047|money-heist_span_0000044|money-heist_span_0000044|money-heist_span_0000044|money-heist_span_0000044|money-heist_span_0000044|money-heist_span_0000044
POOL_ONLY_RERANKER,,,,,2,,,79,Describe Bank of Spain,,,,,94|361|94|361|3|293|1699|94|1889|351,money-heist_span_0002031|money-heist_span_0001281|money-heist_span_0002020|money-heist_span_0001283|money-heist_span_0001042|money-heist_span_0001022|money-heist_span_0000250|money-heist_span_0002041|money-heist_span_0000479|money-heist_span_0001266
POOL_ONLY_RERANKER,,,,,114,,,134,Tell me about Arturo Román,,,,,2103|2103|2103|2103|2103|2103|2103|2103|2103|2103,money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537
POOL_ONLY_RERANKER,,,,,1,,,43,Describe The Professor,,,,,3|182|494|2103|2103|2435|351|407|341|858,money-heist_span_0001037|money-heist_span_0000408|money-heist_span_0001771|money-heist_span_0000542|money-heist_span_0000542|money-heist_span_0000764|money-heist_span_0001273|money-heist_span_0001461|money-heist_span_0001183|money-heist_span_0001943
POOL_ONLY_RERANKER,,,,,1,,,236,Úrsula Corberó,,,,,2103|494|407|341|351|94|293|293|293|293,money-heist_span_0000542|money-heist_span_0001771|money-heist_span_0001461|money-heist_span_0001183|money-heist_span_0001273|money-heist_span_0002020|money-heist_span_0001024|money-heist_span_0001024|money-heist_span_0001024|money-heist_span_0001024
POOL_ONLY_RERANKER,,,,,1,,,12,What does the Supporting Cast section say about Welcome to the Spectacle of Life?,,,,,2103|2103|2103|2103|2103|2103|2103|2103|361|361,money-heist_span_0000546|money-heist_span_0000548|money-heist_span_0000547|money-heist_span_0000549|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0001295|money-heist_span_0001295
POOL_ONLY_RERANKER,,,,,1,,,109,Tell me about Río,,,,,2103|341|351|407|494|94|94|94|94|94,money-heist_span_0000543|money-heist_span_0001184|money-heist_span_0001274|money-heist_span_0001462|money-heist_span_0001772|money-heist_span_0002030|money-heist_span_0002030|money-heist_span_0002030|money-heist_span_0002030|money-heist_span_0002030
POOL_ONLY_RERANKER,,,,,2,,,4,Introduction of Berlin (series),,,,,2251|2251|2251|2251,money-heist_span_0000699|money-heist_span_0000699|money-heist_span_0000700|money-heist_span_0000700
POOL_ONLY_RERANKER,,,,,1,,,3,Describe Arlo the Alligator Boy,,,,,3|2435|2435,money-heist_span_0001041|money-heist_span_0000770|money-heist_span_0000769
POOL_ONLY_RERANKER,,,,,1,,,655,Tell me about Tokyo,,,,,94|94|94|94|94|94|2308|94|94|293,money-heist_span_0002033|money-heist_span_0002030|money-heist_span_0002020|money-heist_span_0002036|money-heist_span_0002021|money-heist_span_0002021|money-heist_span_0000719|money-heist_span_0002038|money-heist_span_0002031|money-heist_span_0001010
POOL_ONLY_RERANKER,,,,,1,,,70,Describe Jesús Colmenar,,,,,351|494|407|1699|1699|1699|1699|1699|1699|1699,money-heist_span_0001261|money-heist_span_0001766|money-heist_span_0001448|money-heist_span_0000250|money-heist_span_0000250|money-heist_span_0000250|money-heist_span_0000250|money-heist_span_0000250|money-heist_span_0000250|money-heist_span_0000250
POOL_ONLY_RERANKER,,,,,1,,,31,Information about Part 4,,,,,494|94|1699|2441|1699|1699|1699|1699|1699|1699,money-heist_span_0001766|money-heist_span_0002033|money-heist_span_0000253|money-heist_span_0000778|money-heist_span_0000250|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255
POOL_ONLY_RERANKER,,,,,1,,,25,Describe Episode 1 (Part 2),,,,,351|1699|1699|1699|1699|1699|1699|1699|1699|1699,money-heist_span_0001261|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255
POOL_ONLY_RERANKER,,,,,1,,,3,Describe Lee Won-jong,,,,,2441|2103|94,money-heist_span_0000777|money-heist_span_0000541|money-heist_span_0002026
POOL_ONLY_RERANKER,,,,,1,,,22,Tell me about Episode 13 (Part 1),,,,,351|351|351|351|351|351|407|351|351|351,money-heist_span_0001261|money-heist_span_0001275|money-heist_span_0001278|money-heist_span_0001280|money-heist_span_0001274|money-heist_span_0001273|money-heist_span_0001461|money-heist_span_0001262|money-heist_span_0001277|money-heist_span_0001276
